question_id,type,stem,explanation,tags,difficulty,source,answer,choice1,choice2,choice3,choice4,correct_answer
"q53","MCQ","해외직접투자 사후관리 보고서와 제출기한의 연결이 잘못된 것은?","연간사업실적보고서는 현지법인의 회계기간 종료 후 5개월 이내에 제출해야 합니다.
→외환 > 외환공통 > 제11장> 제1절 해외직접투자 사후관리","해외직접투자 사후관리","3","출제 예상 문제","","송금(투자)보고서 - 해외송금 또는 투자 후 즉시","송금(투자)보고서 - 해외송금 또는 투자 후 즉시","연간사업실적보고서 - 현지 회계기간 종료 후 6개월 이내","해외직접투자사업 청산 및 대부채권 회수 보고서 -청산자금 영수 후 즉시","3"
"q.54","MCQ","다음 중 거주자의 외국부동산 취득 신고 대상인 고객은?","외국환거래법령 상 거주자(외국인 거주자 제외)가 외국에 있는 부동산을 취득하고자 하는 경우 외국환은행 앞 '거주자의 해외부동산 취득 신고' 대상입니다.
* 외국환거래규정 개정('25.2.10)으로 거주자인 영주권자는 국민인 거주자'에 해당하며, 외국의 부동산을 취득하고자 하는 경우 신고를 하여야 합니다.
→ 외환 > 외환공통 > 제5장 > 제6절> 제1관 거주자의 해외부동산 취득","거주자의 해외부동산 취득","3","출제 예상 문제","","거주자인 영주권자","외국인 거주자","비거주자인 영주권자","국민인 비거주자","1"
"q55","MCQ","중국 국적 비거주자가 해외에서 송금받은 자금과 국내 은행에서 대출금을 합하여 국내 소재 아파트를 구입하는 경우 외국환거래규정에 따른 신고기관은 어디인가?","외국인 비거주자가 국내 부동산 취득 자금의 일부를 국내에서 대출받아 취득하는 경우 한국은행에 신고해야 합니다.(비거주자의 국내 부동산 취득)
→ 외환 > 외환공통 > 제5장 > 제6절> 제2관 비거주자의 국내부동산 취득","비거주자의 국내부동산 취득","3","출제 예상 문제","","신고예외","외국환은행","한국은행","기획재정부","3"
"q56","MCQ","다음 중 비거주자의 국내부동산 취득 신고 대상에 해당하는 경우는?","외국인 비거주자가 증여에 의해 국내 부동산을 취득하는 경우 한국은행 앞 비거주자 국내부동산 취득신고를 하여야 합니다. (상속, 유증에 의한 부동산 취득은 신고예외)
→ 외환 > 외환공통 > 제5장 > 제6절 > 제2관 비거주자의 국내부동산 취득","비거주자의 국내부동산 취득","3","출제 예상 문제","","국민인 비거주자의 국내 부동산 취득","외국인 비거주자의 본인 거주용 국내부동산 임차","외국인 비거주자의 증여에 의한 국내부동산 취득","외국인 비거주자의 상속에 의한 국내부동산 취득","3"
"q57","MCQ","다음 중 외국인투자자가 국내 법인의 지분을 10% 이상 취득하는 경우 외국인직접투자(FDI)로 인정받기 위해서 필요한 금액 기준은 얼마인가?","외국인직접투자(FDI)로 인정받기 위한 조건은 의결권 있는 주식총수 또는 출자총액의 10% 이상을 취득하면서 투자금액이 1억원 이상인 기준을 모두 충족해야 합니다.
→ 외환 > 외환공통 > 제7장 > 제1절 > 제1관 외국인직접투자(FDI) 개요","외국인직접투자","3","출제 예상 문제","","5천만원 이상","1억원 이상","2억원 이상","5억원 이상","2"
"q58","MCQ","다음 중 수출환어음 매입시 신용장 통지은행에 연락하여 정상 통지사실을 확인(진정성 확인)해야 하는 신용장 금액 기준은?","수출신용장 금액이 미화 10만불 상당액 이상인 수출환어음을 매입하는 경우에는 통지은행에 그 진정성을 확인하여 신용장 사본에 확인자가 확인인을 날인하여야 합니다.
→ 외환 > 수출 >제2장> 제2절 매입 적정여부 검토","수출환어음","3","출제 예상 문제","","미화 5만불 상당액 이상","미화 10만불 상당액 이상","미화 20만불 상당액 이상","미화 50만불 상당액 이상","2"
"q59","MCQ","다음 중 신용장 개설은행이 채권보전 대상임에도 불구하고 영업점장 전결로 채권보전조치를 생략할 수 있는 경우가 아닌 것은?
","신용등급 B 이상 대기업 또는 신용등급 BB- 이상 중소기업인 경우 영업점장 전결로 채권보전조치를 생략할 수 있습니다.
→ 외환 > 수출 >제2장> 제2절 매입 적정여부 검토","채권보전","3","출제 예상 문제","","매입신청인이 신용등급 B인 중소기업인 경우","채권보전대상이 아닌 은행이 확인(Confirm)한 신용장인 경우","개설은행의 본점이 채권보전대상이 아닌 경우","채권보전대상 수출환어음의 동일자 매입누계액이 미화 10만불 이내인 경우","1"
"q60","MCQ","다음 중 신용장에 표시된 상품명세와 서류상의 상품 명세가 반드시 일치해야 하는 서류는?","UCP600 제18조에는 '상업송장의 물품, 서비스 또는 의무 이행의 명세는 신용장상의 그것과 일치하여야 한다'고 규정하고 있고, 상업송장을 제외한 다른 서류에 대해서는 UCP600 제14조에서 '서류상의 정보는 그 서류나 다른 명시된 서류 또는 신용장 정보와 반드시 동일할 필요는 없으나 그들과 저촉되어서는 안된다'고 규정하고 있습니다.
→외환 > 수출 >제2장> 제3절 매입/추심 서류심사","매입/추심 서류심사","2","출제 예상 문제","","상업송장","선하증권","보험증권","원산지증명서","1"
"q61","MCQ","다음 중 하자있는 신용장방식 수출환어음을 매입하는 경우 정상 환가료율에 가산되는 환가료율은 얼마인가?","하자있는 신용장방식 수출환어음을 매입하는 경우에는 정상환가료율에 1.5%를 추가로 징수합니다.
→ 외환 > 수출 > 제2장 > 제4절 전산등록 및 수수료/대금 수납","하자있는 신용장방식 수출환어음","1","출제 예상 문제","","0.5%","1.0%","1.5%","2.0%","3"
"q62","MCQ","다음 중 수출환어음매입이 제한되는 요건흠결 신용장에 해당하는 것이 아닌 것은?","신용장에 물품 선적기일이 명시되지 않은 경우에는 유효기일을 선적기일로 간주한다
→외환 > 수출 > 제2장 > 제2절 매입 적정여부 검토","매입 적정여부 검토","2","출제 예상 문제","","물품 선적기일이 명시되지 않은 신용장","국내 외국환은행으로부터 통지 받지 않은 신용장","지급확약문언이 없는 신용장","대금지급을 제한하는 등 신용장의 효력을 저해하는 특수조건부 신용장","1"
"q563","MCQ","수출환어음매입 대금 대외접수시 해외은행 수수료 등의 이유로 대외 입금금액이 매입금액보다 적게 입금된 경우 매입금액과 해당 금액의 차액을 무엇이라고 하는가?","수출환어음매입 대금 대외접수시 해외은행 수수료 등의 이유로 대외 입금금액이 매입금액보다 적게 입금된 경우 매입금액과 해당 금액의 차액을 Less Charge 라고 합니다.\
→외환 > 수출 > 제2장 > 제6절 사후관리","수출환어음매입","2","출제 예상 문제","","Term Charge","Grace Charge","A&D Charge","Less Charge","4"
"q64","OX","중소기업 고객의 최근 1년간 무신용장방식 수출환어음 매입 누계액 중 자기자금으로 상환한 금액 비율이 5%를 초과하는 경우 추가 매입 거래가 전산으로 제한된다.","무신용장방식 수출환어음 매입 거래시 자금 유용 등을 방지하기 위해 시행하고 있는 자기자금상환비율 제한 관련 내용입니다.
* 예외 사항
 - 기업신용등급 A이상 대기업
 - 영업점장이 결재한 의견서 및 수출기업이 제출한 소명 자료를 외환사업부에서 검토하여 별도로 승인한 경우
→ 외환 > 수출 > 제3장 > 제2절 한도 확인 및 매입 적정성여부 검토","무신용장방식 수출환어음 매입","2","출제 예상 문제","O",,"","","",""
"q65","MCQ","수출자와 수입자간 선적 건별로 대금을 결제하지 않고 미리 약정한 기간 동안 발생한 선적분을 일괄하여 결제하는 사후송금방식 수출거래를 무엇이라고 하는가?","O/A 에 관한 설명입니다.
- D/P(Document against Payment) : 추심(제시)은행이수입상의 수출대금의 결제(Payment)와 동시에 선적서류를 인도하는 거래
- D/A(Document against Acceptance) : 수입상이 선적서류를 인수의 뜻을 표시하면 서류를 수입상에게 인도하고, 어음만기에 수입상이 결제하면 추심은행을 통하여 수출대금을 회수하는 기한부 거래
- 포페이팅 : 은행이 수출거래에서 발생하는 환어음을 만기에 수출대금이 회수되지 않더라도 수출자에게 상환청구권을 행사하지 않는 조건으로 매입하는 제도
→외환> 수출 > 제3장 > 제1절 무신용장방식 수출환어음 매입","무신용장방식 수출환어음 매입","2","출제 예상 문제","","D/P (Document against Payment)","D/A (Document against Acceptance)"," O/A (Open Account)","포페이팅(Forfaiing)","3"
"q66","MCQ","O/A방식 수출채권매입시 「수출대금 채권양도에 따른 대금지급 지시서/동의서」 제출을 생략할 수 있는 경우가 아닌 것은?","본인 명의 예·부적금 또는 신용보증서를 담보로 전액 채권보전한 경우 수출대금 채권양도에 따른 대금지급 지시서/동의서 제출 생략이 가능하다.
→ 외환 > 수출 > 제3장 > 제1절 무신용장방식 수출환어음매입/추심 신청 접수","무신용장방식 수출환어음매입/추심","3","출제 예상 문제","","매입신청인이 정부 출자기관인 경우","제3자 명의 예금을 담보로 전액 채권보전한 경우","상환청구권 있음, 매입신청인 신용등급 BB-이상, 여신전결권자 면제 승인","상환청구권 없음, 매입신청인 신용등급 BBB이상, 여신전결권자 제출 면제 승인","2"
"q67","OX","중소기업인 수출기업의 수출환어음매입건은 영업점장이 신용상태, 담보현황 등을 감안하여 향후 채권보전에 지장이 없다고 인정하는 경우 1개월 이내로 부도유예 등록이 가능하다.","중소기업인 수출기업의 수출환어음매입건은 영업점장이 신용상태, 담보현황 등을 감안하여 향후 채권보전에 지장이 없다고 인정하는 경우 1개월 이내로 부도유예 등록이 가능합니다. (신용등급 A이상인 대기업은 부도예정일로부터 2개월)
→ 외환 > 수출 > 제3장 > 제5절 사후관리","부도유예","2","출제 예상 문제","O",,"","","",""
"q68","OX","수출입은행에서 수입자별로 설정한 한도 범위 내에서 당행이 수출채권을 무소구로 매입하고 수출입은행에 재매각하는 KB수출팩토링 상품 약정시 여신 그룹은 B그룹이 적용된다.","KB수출팩토링 상품 약정시 여신그룹은 A그룹이 적용됩니다.
→외환>수출 > 제5장 > 제4절 KB수출팩토링","KB수출팩토링","3","출제 예상 문제","X",,"","","",""
"q69","MCQ"," 한국무역보험공사의 수출신용보증서 중 1개의 보증서로 다수 수입자와 무신용장방식 거래를 할 수 있는 보증서의 종류는?","수출신용보증서(포괄매입)은 수입자가 특정되어 있지 않고 다수의 수입자와 무신용장방식 거래를 할 수 있습니다.
- 수출신용보증서(선적전) : 수출물품을 제조하거나 원자재를 구입하는 무역금융을 이용할 수 있는 보증서
- 수출신용보증서(매입), 수출신용보증서(선적후) : 신용장 또는 무신용장방식 수출환어음매입 거래를 할 수있는 보증서이나 수입상이 1개로 지정되어 있음
→ 외환 > 외환공통 > 제9장 > 제4절 > 제1관 제도의 개요
→ 외환 > 외환공통> 제9장 > 제5절 > 제1관 제도의 개요
→ 외환 > 외환공통> 제9장 > 제8절 > 제1관 제도의 개요
→ 외환 > 외환공통 > 제9장 > 제10절 > 제1관 제도의 개요","수출신용보증서","3","출제 예상 문제","","수출신용보증(매입)","수출신용보증(선적전)","수출신용보증(선적후)","수출신용보증(포괄매입)","4"
"q70","OX","수입신용장 개설시 과부족(More or Less) 조건이 있더라도 개설금액만큼 한도 여유액이 있다면 신용장 개설이 가능하다.","수입신용장 개설시 과부족(More or Less) 조건이 있는 경우 개설금액에 More 조건을 적용한 금액만큼 한도 여유액이 있어야 신용장 개설이 가능합니다.
→ 외환 > 수입 > 제1장 > 제3절 여신한도 확인","여신한도 확인","1","출제 예상 문제","X",,"","","",""
"q71","MCQ","다음 중 수출자는 일람불 방식(Sight)으로 대금을 지급받고 수입자는 어음만기에 수입대금과 해외은행 이자(A&D Charge)를 결제하는 방식의 신용장을 의미하는 것은?","문제의 내용은 기한부 신용장의 한 종류인 Banker's Usance에 대한 설명입니다.
- D/P Usance : 수입자의 거래은행이 Usance 기간만큼 서류를 보관하다가 일정 기간 이후 대금 지급과 동시에 선적서류를 교부하는 방식의 무신용장 거래
Payment Usance : 해외 수출자에게 결제 대금을 먼저 지급하고, 국내 수입기업은 만기에 원금 및 이자를 결제하는 송금방식 거래
- Shipper's Usance : 개설은행이 수입어음 및 선적서류를 인수하고 어음만기에 수입상이 수입어음을 결제하면 수출상거래은행으로 대금 결제하는 신용장방식 거래
→ 외환> 수입 > 제1장 > 제4절 수입신용장 발행신청서 검토","수입신용장","1","출제 예상 문제","","D/P Usance","Payment Usance","Banker's Usance","Shipper's Usance","3"
"q72","OX","일람불 수입신용장을 상환방식으로 개설하는 경우 송금 방식으로 개설하는 경우와 달리 결제 환가료 및 결제유예이자가 발생할 수 있다.","상환방식은 수출상 매입은행이 결제대금을 받기 위해 상환으로 자금을 청구하는 방식을 의미하며, 이 경우 결제 시점에 환가료 가발생합니다.
결제유예이자는 일람불 상환방식 신용장의 운송서류 접수일 다음날부터 기산하여 4영업일째 되는 날 이후 결제할 때 4영업일째부터 수입어음 결제일까지 기간에 대해 발생하는 수수료입니다.
* 일람불 수입신용장을 상환방식으로 개설하는 경우 의도하지 않은 비용(환가료 및 결제유예이자)이 발생할 수 있으므로 개설신청인의 의사를 정확히 확인하고 업무를 처리해야 합니다.
=외환> 수입 > 제1장> 제5절 전산등록(수입신용장 개설)","수입신용장 개설","2","출제 예상 문제","O",,"","","",""
"q73","MCQ","다음 중 수입신용장 개설시 개설신청인으로부터 보험서류 제출을 생략할 수 있는 경우가 아닌 것은?","BWT 방식으로서 국내 보세창고에 해당 물품의 반입사실이 확인된 경우에 한하여 보험증권 제출을 생략할 수 있습니다.
→ 외환 > 수입 > 제1장> 제1절 수입신용장 개설신청서 접수","수입신용장 개설","2","출제 예상 문제","","본인 명의 예부적금으로 전액 채권 보전한 경우","외국인수수입으로 수입물품이 육로로 운송되는 경우","국내 보세창고에 물품 반입여부가 확인되지 않은 BWT방식 수입인 경우","중계무역 방식 수입으로서 수출 및 수입의 가격조건이 동일한 경우","3"
"q74","OX","기한부 신용장의 경우 신용장 조건과 일치하는 서류가 제시되면 서류접수 익영업일로부터 5영업일 이내에 인수 거래 후 개설의뢰인에게 서류를 인도해야 한다.","기한부 신용장의 경우 선적서류 검토 후 신용장 조건과 일치하는 서류가 제시되면 서류접수 익영업일로부터 5영업일 이내에 인수 거래 후 개설의뢰인에게 서류를 인도해야 한다.
→외환 > 수입 > 제2장 > 제4절 수입어음 인수","수입어음 인수","1","출제 예상 문제","O",,"","","",""
"q75","OX","수입운송서류 접수 거래는 접수일 당일에 반드시 처리해야 하며, 부득이 당일에 처리하지 못하는 경우에는 다음 영업일에 실제 접수일을 기산일로 입력한 후 거래해야 한다.","운송서류 접수 거래는 하자통보 또는 인수 및 결제기일 산정 기준이 되므로 반드시 접수일 당일에 처리해야 합니다.
→ 외환 > 수입 > 제2장> 제1절 운송서류 접수 및 검토","운송서류 접수 및 검토","1","출제 예상 문제","O",,"","","",""
"q76","MCQ","다음 중 신용장 개설은행이 수입화물에 대한 담보권과 소유권을 유지하면서 수입자가 수입대금을 결제하기 전에 수입화물을 처분할 수 있도록 하는 제도를 의미하는 것은?","수입물품대도(Trust Receipt, T/R)에 대한 설명입니다.
수입화물선취보증(L/G)은 은행이 선박회사 앞으로 발행하는 일종의 연대보증서로서, 선적서류의 도착 전에 수입상이 화물을 인도받음에 따라 발생할 수 있는 모든 문제에 대해 은행이 보증하는 것을 말합니다.
→ 외환 > 수입 > 제2장 > 제2절 수입화물 선취보증서 발급","수입화물 선취보증서","1","출제 예상 문제","","수입화물선취보증(L/G)","수입물품대도(T/R)","선하증권(B/L)","항공화물운송장(AWB)","2"
"q77","OX","수입화물선취보증(L/G)이 발급된 신용장 운송서류는 하자통보, 지급/인수 거절을 할 수 없다.","수입화물선취보증(L/G)이 발급된 신용장 운송서류는 하자통보, 지급/인수 거절을 할 수 없습니다.
→외환> 수입 > 제2장 > 제2절 수입화물 선취보증서 발급","수입화물 선취보증서","1","출제 예상 문제","O",,"","","",""
"q78","MCQ","기한부 신용장 중 Banker's Usance 만기연장 신청 기간은 원칙적으로 언제까지인가?","기한부 신용장 중 Banker's Usance 만기 연장은 기존 만기일 3영업일 이전에 신청이 가능합니다.
→외환 > 수입 > 제2장 > 제5절 수입어음 결제","수입어음 결제","1","","","기존 만기일 5영업일 전","기존 만기일 3영업일 전","기존 만기일 1영업일 전","만기일 당일","2"
"q79","MCQ"," 다음 수입어음 대지급 처리에 대한 설명 중 잘못된 것은?","대지급은 처리일의 1회차가 아닌 처리하는 시점의 전신환 매도율이 적용됩니다.
→외환> 수입 > 제2장 > 제6절 수입어음 대지급","수입어음 대지급","3","","","대지급 처리시 적용되는 환율은 처리일의 1회차 전신환 매도율이다.","일람불수입어음의 경우 접수거래 다음날부터 5영업일의 다음 영업일에 대지급처리한다.","기한부수입어음은 어음의 만기일 다음 영업일에 대지급 리한다.","대지급 처리일 이전에 적립된 수입보증금이 있는 경우 차감한 금액을 기준으로 대지급 처리한다.","1"
"q80","OX","무신용장방식 수입운송서류 접수시 D/P, D/A에 대한 명시가 없는 경우 D/A 거래로 간주하여 접수한다.","무신용장방식 수입운송서류 접수시 D/P, D/A에 대한 명시가 없는 경우 D/P 거래로 간주하여 접수합니다.
→ 외환>수입>제3장> 제1절 무신용장방식 운송서류 접수 및 검토","무신용장방식 운송서류 접수 및 검토","1","출제 예상 문제","X",,"","","",""
"q81","OX","D/P Usance는 D/A와 유사한 대금결제방식으로 대금 지급 없이 수입자의 인수만으로 선적서류를 교부한다.","D/P Usance는 수입자의 거래은행이 Usance 기간만큼 서류를 보관하다가 그 이후에 대금 지급과 동시(D/P 방식과 유사)에 선적서류를 교부합니다.
→ 외환>수입> 제3장 > 제1절 무신용장방식 운송서류 접수 및 검토","무신용장방식 운송서류 접수 및 검토","1","출제 예상 문제","X",,"","","",""
"q82","MCQ","KB Payment Usance(사후) 업무시 운송서류 사본 제출이 가능한 경우가 아닌 것은?","KB Payment Usance(사후) 업무시 신청서(은행양식), 운송서류 원본(확인 후 사본보관), Invoice 사본을 제출받아야 합니다. 단 다음의 경우에 한하여 운송서류 사본제출이 가능합니다.
* 운송서류 사본 제출이 가능한 경우
- 수입물품 통관이 완료되어 수입신고필증이 첨부된 경우
- 수입물품 운송회사 홈페이지 또는 통관시스템 등을 통하여 선적 사실이 확인된 경우(조회화면 등 증빙서류 첨부 필수)
- 당행 신용등급 BBB- 이상 고객
→ 외환 > TF상품/서비스 > 제1장 > 제5절 > 제1관 KB Payment Usance(사후)"," KB Payment Usance","3","출제 예상 문제","","수입물품 통관이 완료되어 수입신고필증이 첨부된 경우","통관시스템 등을 통해 선적사실이 확인된 경우","당행 신용등급 BBB-이상 고객","INVOICE 원본을 제출한 경우","4"
"q83","MCQ","KB Payment Usance(사후) 와 관련된 설명 중 틀린 것은?","KB Payment Usance(사후) 신규 취급 시 만기는 취급후 6개월 이내이며, 만기연장은 신규일로부터 최장 1년이내 만기연장이 가능합니다.
→ 외환 > TF상품/서비스 > 제1장 > 제5절 > 제1관 KB Payment Usance(사후)","KB Payment Usanc","3","출제 예상 문제","","신규 시 만기는 취급후 3개월 이내이다.","만기연장은 신규일로부터 최장 1년이내이다.","만기연장은 기존 만기일 3영업일 이전까지 신청해야 한다.","해외 인수은행의 자금 현황 등에 따라 만기연장 신청이 거절될 수 있다.","1"
"q84","MCQ","KB Payment Usance(사전) 신청이 가능한 경우는?","KB Payment Usance(사전) 신청 대상은 신청일로부터 3개월 이내에 해외 수출자의 물품 선적이 예정된 건으로 신청시 제출한 수입 계약서의 계약금액 범위 내에서 실행할 수 있습니다.
단, 수입기업과 수출기업이 본지사('손자회사'인 경우를 포함)관계인 경우는 거래가 불가합니다.
- 수출기업이 수입기업의 지분을 10%이상 보유한 경우
- 수입기업이 수출기업의 지분을 10%이상 보유하거나 해외직접투자 신고 기업인 경우
→외환 > TF상품/서비스 > 제1장 > 제5절 > 제2관 KB Payment Usance(사전)","KB Payment Usance","2","출제 예상 문제","","신청일로부터 3개월 이내 해외 수출자의 물품 선적이 예정된 건","수출기업이 수입기업의 지분을 10%이상 보유한 경우","수입기업이 수출기업의 지분을 10% 이상 보유한 경우","수출기업이 수입기업의 손자회사인 경우","1"
"q85","MCQ"," KB Payment Usance(사전) 와 관련된 설명 중 맞는 것은?","KB Payment Usance(사전)은 신규일로부터 최장 1년 이내 만기연장이 가능합니다.(운송서류 제출 필수)
→ 외환 > TF상품/서비스 > 제1장 > 제5절 > 제2관 KB Payment Usance(사전)","KB Payment Usance","3","출제 예상 문제","","신규 시 만기는 취급 후 1년까지 가능하다.","만기연장은 불가하다.","건별 만기에 결제하지 못할 경우 원화 대지급이 발생한다.","기업 인터넷뱅킹을 통한 신청은 불가하다.","3"
"q86","OX","외화지급보증서 발행은 은행의 직접적인 자금부담이 없으므로, 여신거래라고 볼 수 없다.","지급보증서의 발행은 은행의 직접적인 자금부담은 없지만, 채무자가 보증기일 내에 주채무를 상환하지 못하는 경우 은행이 즉시 보증채무를 이행(대지급)해야 하므로 은행의 재무상태에 영향을 줄 수 있어 일반대출과 동일하게 은행의 여신규정 등을 신중히 검토하고 여신거래(지급보증거래) 약정 후 취급해야 합니다.","외화지급보증서","1","출제 예상 문제","X",,"","","",""
"q87","OX","외화지급보증서가 발행된 경우 수익자가 일치하는 서류를 제시하여 보증은행에 지급청구를 하였더라도 보증은행은 기초계약 관계의 이행 여부에 따라 대금 지급 여부를 결정할 수 있다.","수익자가 일치하는 서류를 제시하여 보증은행에 지급청구를 한 경우 보증은행은 기초계약 관계의 이행 여부와는 관계 없이대금을 지급해야 합니다.","외화지급보증서","1","출제 예상 문제","X",,"","","",""
"q88","MCQ","다음 지급보증의 종류 중 계약의 낙찰자가 계약 체결이나 계약이행을 불이행하는데 따르는 위험을 담보하기 위한 보증서를 의미하는 것은?","문제의 내용은 Bid Bond(입찰보증)에 대한 설명입니다.
→ 외환> 수입 > 제4장 > 제1절 기타외화지급보증서 발행신청서 검토","기타외화지급보증서","3","출제 예상 문제",""," Bid Bond(입찰보증)"," Performance Bond(이행보증)"," Retention Bond(유보금보증)"," Advance Payment Bond(선수금환급보증)","1"
"q89","MCQ","외국환관계여신 한도거래 약정시 「양도담보계약서」징구 대상 거래가 아닌 것은?","양도담보계약서는 수입신용장 또는 내국신용장의 물품에 대한 담보권을 행사하기 위한 서류입니다.
→ 외환 > 외환공통 > 제9장 > 제2절 외국환관계여신업무별 약정서류 운용 요령","외국환관계여신","3","출제 예상 문제","","무역금융","무신용장방식 수출환어음매입","일람불외화지급보증","외환통합한도","2"
"q90","MCQ","다음 중 외국환관계여신 한도 약정 없이 가능한 업무는?","신용장방식 수출환어음 추심은 외국환관계여신 한도거래 운용대상이 아닙니다.
* 외국환관계여신 한도거래 운용대상
- 한은 세칙 및 동 절차에 의한 무역금융 및 지급보증
- 무역어음 인수/할인
- 일람급 수입신용장 개설용 외화지급보증
- 포괄외화지급보증
- 무신용장방식 수출환어음매입
- 신용장방식 하자있는 수출환어음매입
- 외화수표 등의 추심전 매입
- 수출진흥금융
- 기타 한도거래가 필요하다고 인정되는 거래
→ 외환 > 외환공통 > 제9장> 제1절 외국환 관계여신 한도거래 개요","외국환 관계여신 한도거래","3","출제 예상 문제","","수입신용장 개설","기타외화지급보증서 발급","무신용장방식에 의한 수출환어음 매입","신용장방식 수출환어음 추심","4"
"q91","MCQ","일람불외화지급보증 한도 내에서 개설 가능한 수입 신용장의 종류가 아닌 것은?","일람불 외국인수수입 수입신용장은 포괄외화지급보증 한도 내에서 개설이 가능합니다.
→ 외환 > 외환공통 > 제9장> 제1절 외국환 관계여신 한도거래 개요","외국환 관계여신 한도거래","3","출제 예상 문제","","일람불 일반재 통관수입용 수입신용장"," 자기자금 결제조건부 일람불 수출용 원자재 수입신용장","신용장방식 수출에 대응하는 일람불 중계무역 수입신용장","일람불 외국인수수입 수입신용장","4"
"q92","MCQ","포괄외화보증 구분별 취급가능 업무가 아닌 것은?","포괄외화보증 구분이 '수입/Payment Usance(사전/사후)'인 경우 기타 외화지급보증서의 발행은 불가합니다.
→ 외환 > 외환공통 > 제9장 > 제1절 외국환 관계여신 한도거래 개요","외국환 관계여신 한도거래","3","출제 예상 문제","","수입신용장개설용 : 수입신용장개설","기타외화보증서용 : 기타외화지급보증서 발행","수입 및 기타보증용 : 수입신용장개설, 기타외화지급보증서 발행","수입/PU(사전/사후): 수입신용장개설, 기타외화지급보증서 발행, PU(사전), PU(사후)","4"
"q93","MCQ","다음 중 포괄외화지급보증 용도구분을 '수입'으로 약정하는경우 받는 서류가 아닌 것은?","지급보증거래약정서는 기타외화지급보증 거래를 목적으로 포괄외화지급보증 한도를 약정하는 경우 받는 서류입니다.
→ 외환 > 외환공통 > 제9장 > 제2절 외국환 관계여신 업무별 약정서류 운용 요령","외국환 관계여신 ","3","출제 예상 문제","","여신거래약정서(기업용)","기업여신상품설명서","양도담보계약서","지급보증거래약정서","4"
"q94","MCQ","무신용장방식 수출환어음매입 한도의 기한연장시 최근 1년간 자기자금 결제비율이 5%를 초과하는 경우 한도 감액이 필요한 금액은? (단, 여신한도유지에 대한 여신전결권자의 예외승인은 없음)","무신용장방식 수출환어음 매입 한도여신의 재약정, 기한연장, 조건변경(증액) 거래시 매입일 기준 최근 1년간 자기자금 결제비율이 5%를 초과하는 경우 여신한도의 10%를 감액하여야 합니다. 단, 수출자가 제출한 소명자료를 검토하여 여신전결권자가 검토결과를 승인의견에 기재후 예외승인한 경우는 여신한도 유지가 가능합니다.
* 자기자금결제란 무신용장방식 수출환어음 매입 결제기일에 수입자로부터 그 대금이 정상적으로 결제되지 않아, 수출자가 자기자금으로 상환한 것을 말합니다.
→ 외환 > 외환공통 > 제9장 > 제1절 외국환 관계여신 한도거래 개요","외국환 관계여신 한도거래","3","","","감액 없음","여신한도의 5% 감액","여신한도의 10% 감액","여신한도의 20% 감액","3"
"q95","MCQ","다음 중 외화표시 선수금환급보증서(AP-Bond)를 개설하고자 하는 경우 약정해야 하는 외국환관계여신한도는 무엇인가?","외화지급보증서는 포괄외화지급보증 한도에서 개설이 가능합니다.
→ 외환 > 외환공통 > 제9장 > 제1절 외국환 관계여신 한도거래 개요","외국환 관계여신 한도거래 ","3","출제 예상 문제","","무역금융","일람불외화지급보증","포괄외화지급보증","무신용장방식 수출환어음매입","3"
"q96","MCQ","다음 중 수출입신용장 후선집중 대상 업무가 아닌 것은?","수출입신용장 후선집중업무는 수출입신용장과 관련한 서류검토 및 전산입력을 후선(외환업무부)에서 처리하며, 최종실행 및 사후관리는 해당 영업점에서 처리하는 것으로 대상 업무는 다음과 같습니다.
* 수출입신용장 후선집중 대상 업무
- 수출입신용장개설/조건변경
- 신용장방식 수출환어음매입/추심
- 기타외화지급보증발행/조건변경
→ 외환 > 외환공통 > 제12장 > 제1절 수출입신용장 후선집중 업무개요","수출입신용장 후선집중 ","1","출제 예상 문제","","수출신용장 교부","신용장방식 수출환어음매입/추심","수입신용장개설/조건변경","기타외화지급보증발행/조건변경","1"
"q97","MCQ","내국신용장과 구매확인서의 공통점에 대한 설명 중 잘못된 것은?","구매확인서는 무역금융 융자한도가 없더라도 발급이 가능합니다.
→ 외환> 내국신용장/구매확인서> 제4장> 제1절 구매확인서 발급","구매확인서 ","1","출제 예상 문제","","외국환은행에서 발급이 가능하다.","무역금융 융자한도 내에서 발급이 가능하다.","공급실적에 의해 무역금융 수혜가 가능하다.","관세 환급이 가능하다.","2"
"q98","MCQ","다음 중 외환결제 자동인출 서비스를 이용하여 출금할 수 있는 업무가 아닌 것은?","외환결제 자동인출 서비스는 외환 관련 원금 및 수수료 결제시 고객이 내점하지 않고 사전에 지정한 계좌에서 결제대금을연동출금하여 처리하는 서비스로 해외송금, 국내외화이체, 외화예금입출금(전신환) 거래는 이용이 불가합니다.
* 외환결제 자동인출 서비스
- 원금 결제: 수입신용장/ 내국신용장/ Payment Usnace/기타외화지급보증(보증금 포함), 수출환어음/ 외화수표 부도정리 등 외환 관련 결제자금
- 수수료 결제 : 외환거래시 발생하는 각종 수수료(해외은행 청구 수수수료 포함)
→ 외환 > 외환공통 > 제2장> 제7절 외환결제 자동인출 서비스","외환결제 자동인출 서비스","2","출제 예상 문제","","수출 매입/추심 수수료","해외당발송금 원금","수입신용장 결제대금","당발송금 사후 정산수수료","2"
